Voltage,Voltage_err,rhs,rhs_err,lhs,lhs_err
200,2.04124145232,0.148,0.000288675134595,0.0045,2.88675134595e-05
180,2.04124145232,0.145,0.000288675134595,0.0047,2.88675134595e-05
150,2.04124145232,0.142,0.000288675134595,0.0051,2.88675134595e-05
100,2.04124145232,0.139,0.000288675134595,0.0068,2.88675134595e-05
200,2.04124145232,0.147,0.000288675134595,0.0045,2.88675134595e-05
180,2.04124145232,0.144,0.000288675134595,0.0049,2.88675134595e-05
150,2.04124145232,0.145,0.000288675134595,0.0059,2.88675134595e-05
120,2.04124145232,0.146,0.000288675134595,0.0066,2.88675134595e-05
100,2.04124145232,0.143,0.000288675134595,0.0072,2.88675134595e-05
200,2.04124145232,0.136,0.000288675134595,0.0056,2.88675134595e-05
180,2.04124145232,0.135,0.000288675134595,0.0059,2.88675134595e-05
150,2.04124145232,0.134,0.000288675134595,0.0064,2.88675134595e-05
120,2.04124145232,0.136,0.000288675134595,0.0073,2.88675134595e-05
100,2.04124145232,0.128,0.000288675134595,0.007,2.88675134595e-05
